representation,churn,seed,checkpoint_index,mean_root_owned_nodes_percentage
local,dynamic,42,0,0.0
local,dynamic,42,1,0.0
local,dynamic,42,2,0.0
local,dynamic,42,3,0.008869047619047617
local,dynamic,42,4,0.10800432900432899
local,dynamic,42,5,0.3752063492063492
local,dynamic,42,6,0.4600555555555556
local,dynamic,42,7,0.5185873015873015
local,dynamic,42,8,0.5234797979797979
local,dynamic,42,9,0.535142857142857
local,dynamic,42,10,0.5337896825396825
local,dynamic,42,11,0.5331298701298701
local,dynamic,42,12,0.5615873015873016
local,dynamic,42,13,0.5493715728715728
local,dynamic,42,14,0.5602103174603174
local,dynamic,42,15,0.5771836219336218
local,dynamic,42,16,0.5644444444444444
local,dynamic,42,17,0.559596681096681
local,dynamic,42,18,0.5641215728715729
local,dynamic,42,19,0.5777896825396825
local,dynamic,42,20,0.5697925685425685
local,dynamic,100,0,0.0
local,dynamic,100,1,0.0
local,dynamic,100,2,0.0
local,dynamic,100,3,0.0318531746031746
local,dynamic,100,4,0.18991197691197687
local,dynamic,100,5,0.37016017316017313
local,dynamic,100,6,0.4656410533910534
local,dynamic,100,7,0.49019841269841263
local,dynamic,100,8,0.5119087301587302
local,dynamic,100,9,0.5360277777777778
local,dynamic,100,10,0.5345357142857143
local,dynamic,100,11,0.5308571428571428
local,dynamic,100,12,0.5553174603174602
local,dynamic,100,13,0.5656850649350649
local,dynamic,100,14,0.5861186868686868
local,dynamic,100,15,0.5631706349206349
local,dynamic,100,16,0.5590328282828283
local,dynamic,100,17,0.5768373015873015
local,dynamic,100,18,0.5437023809523809
local,dynamic,100,19,0.561702380952381
local,dynamic,100,20,0.5782431457431458
local,dynamic,123,0,0.0
local,dynamic,123,1,0.0
local,dynamic,123,2,0.0
local,dynamic,123,3,0.0331984126984127
local,dynamic,123,4,0.16629401154401152
local,dynamic,123,5,0.41010714285714284
local,dynamic,123,6,0.4633531746031746
local,dynamic,123,7,0.5134862914862915
local,dynamic,123,8,0.5251897546897546
local,dynamic,123,9,0.5231886724386725
local,dynamic,123,10,0.5545382395382394
local,dynamic,123,11,0.5452896825396825
local,dynamic,123,12,0.5630277777777778
local,dynamic,123,13,0.5595342712842712
local,dynamic,123,14,0.575497113997114
local,dynamic,123,15,0.563232683982684
local,dynamic,123,16,0.5726428571428571
local,dynamic,123,17,0.568812049062049
local,dynamic,123,18,0.5565079365079365
local,dynamic,123,19,0.5643517316017316
local,dynamic,123,20,0.5448636363636363
local,dynamic,200,0,0.0
local,dynamic,200,1,0.0
local,dynamic,200,2,0.0
local,dynamic,200,3,0.023230158730158726
local,dynamic,200,4,0.1740992063492063
local,dynamic,200,5,0.3893492063492064
local,dynamic,200,6,0.43835317460317463
local,dynamic,200,7,0.4962738095238095
local,dynamic,200,8,0.5143578643578643
local,dynamic,200,9,0.5201507936507938
local,dynamic,200,10,0.5185873015873017
local,dynamic,200,11,0.5281746031746031
local,dynamic,200,12,0.5326031746031745
local,dynamic,200,13,0.5274430014430014
local,dynamic,200,14,0.5586626984126984
local,dynamic,200,15,0.5573214285714285
local,dynamic,200,16,0.559952380952381
local,dynamic,200,17,0.5631269841269841
local,dynamic,200,18,0.5447380952380952
local,dynamic,200,19,0.5217142857142857
local,dynamic,200,20,0.5558253968253968
