arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_2,200,membership,0,44,76,73,0,0.5789473684210527
2,scalability_80_100_2,200,membership,1,28,67,65,0,0.417910447761194
2,scalability_80_100_2,200,membership,2,37,72,70,0,0.5138888888888888
2,scalability_80_100_2,200,membership,3,36,66,62,0,0.5454545454545454
2,scalability_80_100_2,200,membership,4,34,63,61,0,0.5396825396825397
2,scalability_80_100_2,200,membership,5,26,67,65,0,0.3880597014925373
2,scalability_80_100_2,200,membership,6,13,70,66,0,0.18571428571428572
2,scalability_80_100_2,200,membership,7,29,69,62,0,0.42028985507246375
2,scalability_80_100_2,200,membership,8,40,62,60,0,0.6451612903225806
2,scalability_80_100_2,200,membership,9,42,70,68,0,0.6
2,scalability_80_100_2,200,membership,10,29,78,78,0,0.3717948717948718
2,scalability_80_100_2,200,membership,11,21,74,30,0,0.28378378378378377
2,scalability_80_100_2,200,membership,12,34,69,66,0,0.4927536231884058
2,scalability_80_100_2,200,membership,13,21,69,66,0,0.30434782608695654
2,scalability_80_100_2,200,membership,14,28,61,59,0,0.45901639344262296
2,scalability_80_100_2,200,membership,15,36,74,70,0,0.4864864864864865
2,scalability_80_100_2,200,membership,16,22,69,67,0,0.3188405797101449
2,scalability_80_100_2,200,membership,17,30,66,64,0,0.45454545454545453
2,scalability_80_100_2,200,membership,18,33,61,59,0,0.5409836065573771
2,scalability_80_100_2,200,membership,19,36,69,65,0,0.5217391304347826
2,scalability_80_100_2,200,membership,20,36,63,58,0,0.5714285714285714
2,scalability_80_100_2,200,membership,21,27,65,63,0,0.4153846153846154
2,scalability_80_100_2,200,membership,22,43,73,67,0,0.589041095890411
2,scalability_80_100_2,200,membership,23,27,70,67,0,0.38571428571428573
2,scalability_80_100_2,200,membership,24,38,68,66,0,0.5588235294117647
2,scalability_80_100_2,200,membership,25,37,73,71,0,0.5068493150684932
2,scalability_80_100_2,200,membership,26,41,70,68,0,0.5857142857142857
2,scalability_80_100_2,200,membership,27,23,69,58,0,0.3333333333333333
2,scalability_80_100_2,200,membership,28,27,75,73,0,0.36
2,scalability_80_100_2,200,membership,29,32,73,70,0,0.4383561643835616
2,scalability_80_100_2,200,membership,30,44,72,70,0,0.6111111111111112
2,scalability_80_100_2,200,membership,31,32,71,69,0,0.4507042253521127
2,scalability_80_100_2,200,membership,32,46,75,73,0,0.6133333333333333
2,scalability_80_100_2,200,membership,33,39,73,71,0,0.5342465753424658
2,scalability_80_100_2,200,membership,34,21,70,68,0,0.3
2,scalability_80_100_2,200,membership,35,30,65,63,0,0.46153846153846156
2,scalability_80_100_2,200,membership,36,42,76,73,0,0.5526315789473685
2,scalability_80_100_2,200,membership,37,42,76,74,0,0.5526315789473685
2,scalability_80_100_2,200,membership,38,35,61,59,0,0.5737704918032787
2,scalability_80_100_2,200,membership,39,38,65,63,0,0.5846153846153846
2,scalability_80_100_2,200,membership,40,41,72,70,0,0.5694444444444444
2,scalability_80_100_2,200,membership,41,33,68,62,0,0.4852941176470588
2,scalability_80_100_2,200,membership,42,31,69,49,0,0.4492753623188406
2,scalability_80_100_2,200,membership,43,31,66,64,0,0.4696969696969697
2,scalability_80_100_2,200,membership,44,33,69,67,0,0.4782608695652174
2,scalability_80_100_2,200,membership,45,42,70,68,0,0.6
2,scalability_80_100_2,200,membership,46,34,64,60,0,0.53125
2,scalability_80_100_2,200,membership,47,36,73,71,0,0.4931506849315068
2,scalability_80_100_2,200,membership,48,19,62,60,0,0.3064516129032258
2,scalability_80_100_2,200,membership,49,21,68,44,0,0.3088235294117647
2,scalability_80_100_2,200,membership,50,39,65,63,0,0.6
2,scalability_80_100_2,200,membership,51,37,71,69,0,0.5211267605633803
2,scalability_80_100_2,200,membership,52,49,73,71,0,0.6712328767123288
2,scalability_80_100_2,200,membership,53,34,69,67,0,0.4927536231884058
2,scalability_80_100_2,200,membership,54,32,71,69,0,0.4507042253521127
2,scalability_80_100_2,200,membership,55,38,66,64,0,0.5757575757575758
2,scalability_80_100_2,200,membership,56,26,68,61,0,0.38235294117647056
2,scalability_80_100_2,200,membership,57,22,68,66,0,0.3235294117647059
2,scalability_80_100_2,200,membership,58,36,67,65,0,0.5373134328358209
2,scalability_80_100_2,200,membership,59,37,65,63,0,0.5692307692307692
2,scalability_80_100_2,200,membership,60,45,71,69,0,0.6338028169014085
2,scalability_80_100_2,200,membership,61,31,67,64,0,0.4626865671641791
2,scalability_80_100_2,200,membership,62,37,61,59,0,0.6065573770491803
2,scalability_80_100_2,200,membership,63,32,70,68,0,0.45714285714285713
2,scalability_80_100_2,200,membership,64,44,73,71,0,0.6027397260273972
2,scalability_80_100_2,200,membership,65,33,66,63,0,0.5
2,scalability_80_100_2,200,membership,66,37,72,69,0,0.5138888888888888
2,scalability_80_100_2,200,membership,67,34,71,69,0,0.4788732394366197
2,scalability_80_100_2,200,membership,68,39,68,66,0,0.5735294117647058
2,scalability_80_100_2,200,membership,69,36,72,70,0,0.5
2,scalability_80_100_2,200,membership,70,33,69,65,0,0.4782608695652174
2,scalability_80_100_2,200,membership,71,28,68,66,0,0.4117647058823529
2,scalability_80_100_2,200,membership,72,33,66,64,0,0.5
2,scalability_80_100_2,200,membership,73,42,74,72,0,0.5675675675675675
2,scalability_80_100_2,200,membership,74,31,67,65,0,0.4626865671641791
2,scalability_80_100_2,200,membership,75,39,73,71,0,0.5342465753424658
2,scalability_80_100_2,200,membership,76,36,65,56,0,0.5538461538461539
2,scalability_80_100_2,200,membership,77,30,70,61,0,0.42857142857142855
2,scalability_80_100_2,200,membership,78,37,76,75,0,0.4868421052631579
2,scalability_80_100_2,200,membership,79,27,71,65,0,0.38028169014084506
2,scalability_80_100_2,200,membership,80,38,75,73,0,0.5066666666666667
2,scalability_80_100_2,200,membership,81,35,73,61,0,0.4794520547945205
2,scalability_80_100_2,200,membership,82,41,79,77,0,0.5189873417721519
2,scalability_80_100_2,200,membership,83,36,71,55,0,0.5070422535211268
2,scalability_80_100_2,200,membership,84,36,71,69,0,0.5070422535211268
2,scalability_80_100_2,200,membership,85,24,67,65,0,0.3582089552238806
2,scalability_80_100_2,200,membership,86,36,72,70,0,0.5
2,scalability_80_100_2,200,membership,87,35,68,66,0,0.5147058823529411
2,scalability_80_100_2,200,membership,88,20,69,67,0,0.2898550724637681
2,scalability_80_100_2,200,membership,89,37,75,66,0,0.49333333333333335
2,scalability_80_100_2,200,membership,90,21,75,73,0,0.28
2,scalability_80_100_2,200,membership,91,47,76,74,0,0.618421052631579
