arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_100,100,membership,0,24,63,40,0,0.38095238095238093
3,scalability_80_100_100,100,membership,1,27,61,59,0,0.4426229508196721
3,scalability_80_100_100,100,membership,2,29,63,61,0,0.4603174603174603
3,scalability_80_100_100,100,membership,3,32,59,57,0,0.5423728813559322
3,scalability_80_100_100,100,membership,4,32,64,62,0,0.5
3,scalability_80_100_100,100,membership,5,29,65,63,0,0.4461538461538462
3,scalability_80_100_100,100,membership,6,26,58,55,0,0.4482758620689655
3,scalability_80_100_100,100,membership,7,32,67,65,0,0.47761194029850745
3,scalability_80_100_100,100,membership,8,30,57,55,0,0.5263157894736842
3,scalability_80_100_100,100,membership,9,36,74,72,0,0.4864864864864865
3,scalability_80_100_100,100,membership,10,22,61,59,0,0.36065573770491804
3,scalability_80_100_100,100,membership,11,15,57,55,0,0.2631578947368421
3,scalability_80_100_100,100,membership,12,24,56,54,0,0.42857142857142855
3,scalability_80_100_100,100,membership,13,34,62,60,0,0.5483870967741935
3,scalability_80_100_100,100,membership,14,30,60,58,0,0.5
3,scalability_80_100_100,100,membership,15,42,66,62,0,0.6363636363636364
3,scalability_80_100_100,100,membership,16,35,64,62,0,0.546875
3,scalability_80_100_100,100,membership,17,37,66,64,0,0.5606060606060606
3,scalability_80_100_100,100,membership,18,31,63,61,0,0.49206349206349204
3,scalability_80_100_100,100,membership,19,27,67,64,0,0.40298507462686567
3,scalability_80_100_100,100,membership,20,30,63,61,0,0.47619047619047616
3,scalability_80_100_100,100,membership,21,23,59,57,0,0.3898305084745763
3,scalability_80_100_100,100,membership,22,23,59,57,0,0.3898305084745763
3,scalability_80_100_100,100,membership,23,24,63,61,0,0.38095238095238093
3,scalability_80_100_100,100,membership,24,30,58,56,0,0.5172413793103449
3,scalability_80_100_100,100,membership,25,37,67,65,0,0.5522388059701493
3,scalability_80_100_100,100,membership,26,29,65,63,0,0.4461538461538462
3,scalability_80_100_100,100,membership,27,35,59,57,0,0.5932203389830508
3,scalability_80_100_100,100,membership,28,31,65,62,0,0.47692307692307695
3,scalability_80_100_100,100,membership,29,33,59,57,0,0.559322033898305
3,scalability_80_100_100,100,membership,30,31,64,63,0,0.484375
3,scalability_80_100_100,100,membership,31,43,66,64,0,0.6515151515151515
3,scalability_80_100_100,100,membership,32,33,67,65,0,0.4925373134328358
3,scalability_80_100_100,100,membership,33,31,61,59,0,0.5081967213114754
3,scalability_80_100_100,100,membership,34,40,65,63,0,0.6153846153846154
3,scalability_80_100_100,100,membership,35,34,63,61,0,0.5396825396825397
3,scalability_80_100_100,100,membership,36,36,67,64,0,0.5373134328358209
3,scalability_80_100_100,100,membership,37,33,59,55,0,0.559322033898305
3,scalability_80_100_100,100,membership,38,27,65,62,0,0.4153846153846154
3,scalability_80_100_100,100,membership,39,14,63,21,0,0.2222222222222222
3,scalability_80_100_100,100,membership,40,35,62,59,0,0.5645161290322581
3,scalability_80_100_100,100,membership,41,21,66,64,0,0.3181818181818182
3,scalability_80_100_100,100,membership,42,28,57,51,0,0.49122807017543857
3,scalability_80_100_100,100,membership,43,33,64,60,0,0.515625
3,scalability_80_100_100,100,membership,44,32,66,64,0,0.48484848484848486
3,scalability_80_100_100,100,membership,45,29,62,60,0,0.46774193548387094
3,scalability_80_100_100,100,membership,46,31,63,61,0,0.49206349206349204
3,scalability_80_100_100,100,membership,47,30,60,35,0,0.5
3,scalability_80_100_100,100,membership,48,38,70,68,0,0.5428571428571428
3,scalability_80_100_100,100,membership,49,32,59,57,0,0.5423728813559322
3,scalability_80_100_100,100,membership,50,27,60,58,0,0.45
3,scalability_80_100_100,100,membership,51,40,68,66,0,0.5882352941176471
3,scalability_80_100_100,100,membership,52,33,62,60,0,0.532258064516129
3,scalability_80_100_100,100,membership,53,27,60,58,0,0.45
3,scalability_80_100_100,100,membership,54,31,64,62,0,0.484375
3,scalability_80_100_100,100,membership,55,35,57,55,0,0.6140350877192983
3,scalability_80_100_100,100,membership,56,24,57,56,0,0.42105263157894735
3,scalability_80_100_100,100,membership,57,34,64,62,0,0.53125
3,scalability_80_100_100,100,membership,58,33,61,59,0,0.5409836065573771
3,scalability_80_100_100,100,membership,59,24,60,58,0,0.4
3,scalability_80_100_100,100,membership,60,17,64,21,0,0.265625
3,scalability_80_100_100,100,membership,61,35,61,59,0,0.5737704918032787
3,scalability_80_100_100,100,membership,62,34,62,60,0,0.5483870967741935
3,scalability_80_100_100,100,membership,63,30,56,50,0,0.5357142857142857
3,scalability_80_100_100,100,membership,64,38,69,67,0,0.5507246376811594
3,scalability_80_100_100,100,membership,65,35,68,66,0,0.5147058823529411
3,scalability_80_100_100,100,membership,66,24,57,33,0,0.42105263157894735
3,scalability_80_100_100,100,membership,67,33,63,61,0,0.5238095238095238
3,scalability_80_100_100,100,membership,68,33,63,61,0,0.5238095238095238
3,scalability_80_100_100,100,membership,69,27,65,62,0,0.4153846153846154
3,scalability_80_100_100,100,membership,70,5,61,8,0,0.08196721311475409
3,scalability_80_100_100,100,membership,71,37,67,63,0,0.5522388059701493
3,scalability_80_100_100,100,membership,72,0,86,1,0,0.0
3,scalability_80_100_100,100,membership,73,36,61,58,0,0.5901639344262295
3,scalability_80_100_100,100,membership,74,34,62,57,0,0.5483870967741935
3,scalability_80_100_100,100,membership,75,31,63,61,0,0.49206349206349204
3,scalability_80_100_100,100,membership,76,38,64,62,0,0.59375
3,scalability_80_100_100,100,membership,77,31,63,61,0,0.49206349206349204
3,scalability_80_100_100,100,membership,78,31,62,60,0,0.5
3,scalability_80_100_100,100,membership,79,33,59,46,0,0.559322033898305
3,scalability_80_100_100,100,membership,80,30,63,61,0,0.47619047619047616
3,scalability_80_100_100,100,membership,81,33,70,67,0,0.4714285714285714
3,scalability_80_100_100,100,membership,82,24,64,62,0,0.375
3,scalability_80_100_100,100,membership,83,33,62,60,0,0.532258064516129
3,scalability_80_100_100,100,membership,84,37,69,67,0,0.5362318840579711
3,scalability_80_100_100,100,membership,85,28,64,62,0,0.4375
3,scalability_80_100_100,100,membership,86,31,63,61,0,0.49206349206349204
3,scalability_80_100_100,100,membership,87,28,59,53,0,0.4745762711864407
3,scalability_80_100_100,100,membership,88,31,61,59,0,0.5081967213114754
3,scalability_80_100_100,100,membership,89,33,67,65,0,0.4925373134328358
3,scalability_80_100_100,100,membership,90,29,60,58,0,0.48333333333333334
3,scalability_80_100_100,100,membership,91,33,57,54,0,0.5789473684210527
3,scalability_80_100_100,100,membership,92,31,67,63,0,0.4626865671641791
3,scalability_80_100_100,100,membership,93,5,60,6,0,0.08333333333333333
3,scalability_80_100_100,100,membership,94,35,65,63,0,0.5384615384615384
3,scalability_80_100_100,100,membership,95,17,72,70,0,0.2361111111111111
3,scalability_80_100_100,100,membership,96,29,61,59,0,0.47540983606557374
3,scalability_80_100_100,100,membership,97,35,65,49,0,0.5384615384615384
3,scalability_80_100_100,100,membership,98,40,65,63,0,0.6153846153846154
3,scalability_80_100_100,100,membership,99,27,62,60,0,0.43548387096774194
3,scalability_80_100_100,100,membership,100,0,86,1,0,0.0
3,scalability_80_100_100,100,membership,101,23,56,53,0,0.4107142857142857
3,scalability_80_100_100,100,membership,102,36,57,56,0,0.631578947368421
3,scalability_80_100_100,100,membership,103,28,60,58,0,0.4666666666666667
3,scalability_80_100_100,100,membership,104,34,62,60,0,0.5483870967741935
3,scalability_80_100_100,100,membership,105,27,56,54,0,0.48214285714285715
3,scalability_80_100_100,100,membership,106,27,62,60,0,0.43548387096774194
3,scalability_80_100_100,100,membership,107,0,86,2,0,0.0
3,scalability_80_100_100,100,membership,108,28,65,63,0,0.4307692307692308
3,scalability_80_100_100,100,membership,109,28,62,56,0,0.45161290322580644
3,scalability_80_100_100,100,membership,110,30,62,59,0,0.4838709677419355
3,scalability_80_100_100,100,membership,111,32,61,57,0,0.5245901639344263
3,scalability_80_100_100,100,membership,112,37,61,59,0,0.6065573770491803
3,scalability_80_100_100,100,membership,113,25,63,61,0,0.3968253968253968
3,scalability_80_100_100,100,membership,114,28,63,61,0,0.4444444444444444
3,scalability_80_100_100,100,membership,115,28,65,61,0,0.4307692307692308
3,scalability_80_100_100,100,membership,116,38,64,63,0,0.59375
3,scalability_80_100_100,100,membership,117,36,60,58,0,0.6
3,scalability_80_100_100,100,membership,118,33,63,49,0,0.5238095238095238
3,scalability_80_100_100,100,membership,119,34,63,61,0,0.5396825396825397
3,scalability_80_100_100,100,membership,120,33,62,59,0,0.532258064516129
3,scalability_80_100_100,100,membership,121,29,64,62,0,0.453125
3,scalability_80_100_100,100,membership,122,29,62,60,0,0.46774193548387094
3,scalability_80_100_100,100,membership,123,21,61,39,0,0.3442622950819672
3,scalability_80_100_100,100,membership,124,33,65,63,0,0.5076923076923077
3,scalability_80_100_100,100,membership,125,0,86,2,0,0.0
3,scalability_80_100_100,100,membership,126,32,64,62,0,0.5
3,scalability_80_100_100,100,membership,127,2,86,86,0,0.023255813953488372
3,scalability_80_100_100,100,membership,128,41,64,62,0,0.640625
3,scalability_80_100_100,100,membership,129,30,66,61,0,0.45454545454545453
3,scalability_80_100_100,100,membership,130,37,65,63,0,0.5692307692307692
3,scalability_80_100_100,100,membership,131,42,63,61,0,0.6666666666666666
3,scalability_80_100_100,100,membership,132,33,67,65,0,0.4925373134328358
3,scalability_80_100_100,100,membership,133,30,64,62,0,0.46875
3,scalability_80_100_100,100,membership,134,35,58,53,0,0.603448275862069
3,scalability_80_100_100,100,membership,135,29,62,45,0,0.46774193548387094
3,scalability_80_100_100,100,membership,136,35,60,58,0,0.5833333333333334
3,scalability_80_100_100,100,membership,137,40,60,58,0,0.6666666666666666
3,scalability_80_100_100,100,membership,138,24,66,64,0,0.36363636363636365
3,scalability_80_100_100,100,membership,139,31,56,50,0,0.5535714285714286
3,scalability_80_100_100,100,membership,140,30,59,57,0,0.5084745762711864
3,scalability_80_100_100,100,membership,141,34,60,58,0,0.5666666666666667
3,scalability_80_100_100,100,membership,142,32,62,60,0,0.5161290322580645
3,scalability_80_100_100,100,membership,143,29,60,58,0,0.48333333333333334
3,scalability_80_100_100,100,membership,144,26,58,36,0,0.4482758620689655
3,scalability_80_100_100,100,membership,145,32,65,63,0,0.49230769230769234
3,scalability_80_100_100,100,membership,146,36,60,59,0,0.6
3,scalability_80_100_100,100,membership,147,28,61,59,0,0.45901639344262296
3,scalability_80_100_100,100,membership,148,26,61,59,0,0.4262295081967213
3,scalability_80_100_100,100,membership,149,34,59,56,0,0.576271186440678
3,scalability_80_100_100,100,membership,150,27,59,57,0,0.4576271186440678
3,scalability_80_100_100,100,membership,151,36,60,58,0,0.6
3,scalability_80_100_100,100,membership,152,31,67,65,0,0.4626865671641791
3,scalability_80_100_100,100,membership,153,31,61,59,0,0.5081967213114754
3,scalability_80_100_100,100,membership,154,30,65,63,0,0.46153846153846156
3,scalability_80_100_100,100,membership,155,43,61,59,0,0.7049180327868853
3,scalability_80_100_100,100,membership,156,34,65,49,0,0.5230769230769231
3,scalability_80_100_100,100,membership,157,29,56,54,0,0.5178571428571429
3,scalability_80_100_100,100,membership,158,30,62,60,0,0.4838709677419355
3,scalability_80_100_100,100,membership,159,32,64,62,0,0.5
3,scalability_80_100_100,100,membership,160,26,61,59,0,0.4262295081967213
3,scalability_80_100_100,100,membership,161,33,60,58,0,0.55
3,scalability_80_100_100,100,membership,162,36,65,63,0,0.5538461538461539
3,scalability_80_100_100,100,membership,163,28,63,61,0,0.4444444444444444
3,scalability_80_100_100,100,membership,164,37,67,65,0,0.5522388059701493
3,scalability_80_100_100,100,membership,165,36,64,61,0,0.5625
3,scalability_80_100_100,100,membership,166,37,63,61,0,0.5873015873015873
3,scalability_80_100_100,100,membership,167,37,65,62,0,0.5692307692307692
3,scalability_80_100_100,100,membership,168,20,61,59,0,0.32786885245901637
3,scalability_80_100_100,100,membership,169,38,66,57,0,0.5757575757575758
3,scalability_80_100_100,100,membership,170,32,62,60,0,0.5161290322580645
3,scalability_80_100_100,100,membership,171,35,63,61,0,0.5555555555555556
3,scalability_80_100_100,100,membership,172,31,64,62,0,0.484375
3,scalability_80_100_100,100,membership,173,37,61,58,0,0.6065573770491803
3,scalability_80_100_100,100,membership,174,32,64,62,0,0.5
3,scalability_80_100_100,100,membership,175,27,68,66,0,0.39705882352941174
3,scalability_80_100_100,100,membership,176,26,68,66,0,0.38235294117647056
3,scalability_80_100_100,100,membership,177,26,62,60,0,0.41935483870967744
3,scalability_80_100_100,100,membership,178,32,65,63,0,0.49230769230769234
3,scalability_80_100_100,100,membership,179,27,60,58,0,0.45
3,scalability_80_100_100,100,membership,180,32,65,63,0,0.49230769230769234
3,scalability_80_100_100,100,membership,181,37,59,56,0,0.6271186440677966
3,scalability_80_100_100,100,membership,182,31,60,58,0,0.5166666666666667
3,scalability_80_100_100,100,membership,183,34,64,62,0,0.53125
3,scalability_80_100_100,100,membership,184,34,65,63,0,0.5230769230769231
3,scalability_80_100_100,100,membership,185,32,64,55,0,0.5
3,scalability_80_100_100,100,membership,186,38,70,68,0,0.5428571428571428
3,scalability_80_100_100,100,membership,187,30,65,62,0,0.46153846153846156
3,scalability_80_100_100,100,membership,188,27,61,59,0,0.4426229508196721
3,scalability_80_100_100,100,membership,189,32,63,60,0,0.5079365079365079
3,scalability_80_100_100,100,membership,190,22,63,61,0,0.3492063492063492
3,scalability_80_100_100,100,membership,191,28,52,50,0,0.5384615384615384
3,scalability_80_100_100,100,membership,192,30,63,61,0,0.47619047619047616
3,scalability_80_100_100,100,membership,193,34,60,58,0,0.5666666666666667
3,scalability_80_100_100,100,membership,194,32,59,55,0,0.5423728813559322
3,scalability_80_100_100,100,membership,195,39,64,60,0,0.609375
3,scalability_80_100_100,100,membership,196,29,55,53,0,0.5272727272727272
3,scalability_80_100_100,100,membership,197,28,66,64,0,0.42424242424242425
3,scalability_80_100_100,100,membership,198,38,68,66,0,0.5588235294117647
3,scalability_80_100_100,100,membership,199,34,56,54,0,0.6071428571428571
