arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_67,300,static,0,41,73,79,0,0.5616438356164384
3,scalability_80_100_67,300,static,1,34,73,80,0,0.4657534246575342
3,scalability_80_100_67,300,static,2,43,73,80,0,0.589041095890411
3,scalability_80_100_67,300,static,3,30,73,80,0,0.410958904109589
3,scalability_80_100_67,300,static,4,35,73,80,0,0.4794520547945205
3,scalability_80_100_67,300,static,5,41,73,80,0,0.5616438356164384
3,scalability_80_100_67,300,static,6,28,73,80,0,0.3835616438356164
3,scalability_80_100_67,300,static,7,35,73,80,0,0.4794520547945205
3,scalability_80_100_67,300,static,8,31,73,79,0,0.4246575342465753
3,scalability_80_100_67,300,static,9,33,73,80,0,0.4520547945205479
3,scalability_80_100_67,300,static,10,33,73,73,0,0.4520547945205479
3,scalability_80_100_67,300,static,11,31,73,80,0,0.4246575342465753
3,scalability_80_100_67,300,static,12,0,73,1,0,0.0
3,scalability_80_100_67,300,static,13,38,73,80,0,0.5205479452054794
3,scalability_80_100_67,300,static,14,37,73,80,0,0.5068493150684932
3,scalability_80_100_67,300,static,15,39,73,80,0,0.5342465753424658
3,scalability_80_100_67,300,static,16,40,73,79,0,0.547945205479452
3,scalability_80_100_67,300,static,17,37,73,80,0,0.5068493150684932
3,scalability_80_100_67,300,static,18,43,73,80,0,0.589041095890411
3,scalability_80_100_67,300,static,19,37,73,80,0,0.5068493150684932
3,scalability_80_100_67,300,static,20,45,73,80,0,0.6164383561643836
3,scalability_80_100_67,300,static,21,43,73,71,0,0.589041095890411
3,scalability_80_100_67,300,static,22,37,73,80,0,0.5068493150684932
3,scalability_80_100_67,300,static,23,40,73,79,0,0.547945205479452
3,scalability_80_100_67,300,static,24,45,73,80,0,0.6164383561643836
3,scalability_80_100_67,300,static,25,38,73,80,0,0.5205479452054794
3,scalability_80_100_67,300,static,26,31,73,80,0,0.4246575342465753
3,scalability_80_100_67,300,static,27,43,73,80,0,0.589041095890411
3,scalability_80_100_67,300,static,28,47,73,77,0,0.6438356164383562
3,scalability_80_100_67,300,static,29,41,73,80,0,0.5616438356164384
3,scalability_80_100_67,300,static,30,39,73,80,0,0.5342465753424658
3,scalability_80_100_67,300,static,31,39,73,80,0,0.5342465753424658
3,scalability_80_100_67,300,static,32,36,73,80,0,0.4931506849315068
3,scalability_80_100_67,300,static,33,46,73,80,0,0.6301369863013698
3,scalability_80_100_67,300,static,34,32,73,80,0,0.4383561643835616
3,scalability_80_100_67,300,static,35,36,73,80,0,0.4931506849315068
3,scalability_80_100_67,300,static,36,48,73,79,0,0.6575342465753424
3,scalability_80_100_67,300,static,37,25,73,45,0,0.3424657534246575
3,scalability_80_100_67,300,static,38,44,73,79,0,0.6027397260273972
3,scalability_80_100_67,300,static,39,43,73,79,0,0.589041095890411
3,scalability_80_100_67,300,static,40,40,73,80,0,0.547945205479452
3,scalability_80_100_67,300,static,41,33,73,80,0,0.4520547945205479
3,scalability_80_100_67,300,static,42,35,73,80,0,0.4794520547945205
3,scalability_80_100_67,300,static,43,28,73,41,0,0.3835616438356164
3,scalability_80_100_67,300,static,44,40,73,80,0,0.547945205479452
3,scalability_80_100_67,300,static,45,41,73,80,0,0.5616438356164384
3,scalability_80_100_67,300,static,46,39,73,79,0,0.5342465753424658
3,scalability_80_100_67,300,static,47,34,73,80,0,0.4657534246575342
3,scalability_80_100_67,300,static,48,0,73,1,0,0.0
3,scalability_80_100_67,300,static,49,47,73,75,0,0.6438356164383562
3,scalability_80_100_67,300,static,50,39,73,80,0,0.5342465753424658
3,scalability_80_100_67,300,static,51,0,73,1,0,0.0
3,scalability_80_100_67,300,static,52,33,73,80,0,0.4520547945205479
3,scalability_80_100_67,300,static,53,33,73,80,0,0.4520547945205479
3,scalability_80_100_67,300,static,54,35,73,80,0,0.4794520547945205
3,scalability_80_100_67,300,static,55,42,73,77,0,0.5753424657534246
3,scalability_80_100_67,300,static,56,40,73,80,0,0.547945205479452
3,scalability_80_100_67,300,static,57,36,73,80,0,0.4931506849315068
3,scalability_80_100_67,300,static,58,34,73,80,0,0.4657534246575342
3,scalability_80_100_67,300,static,59,46,73,80,0,0.6301369863013698
3,scalability_80_100_67,300,static,60,42,73,79,0,0.5753424657534246
3,scalability_80_100_67,300,static,61,46,73,77,0,0.6301369863013698
3,scalability_80_100_67,300,static,62,53,73,80,0,0.726027397260274
3,scalability_80_100_67,300,static,63,37,73,79,0,0.5068493150684932
3,scalability_80_100_67,300,static,64,45,73,80,0,0.6164383561643836
3,scalability_80_100_67,300,static,65,33,73,80,0,0.4520547945205479
3,scalability_80_100_67,300,static,66,33,73,80,0,0.4520547945205479
3,scalability_80_100_67,300,static,67,37,73,80,0,0.5068493150684932
3,scalability_80_100_67,300,static,68,42,73,80,0,0.5753424657534246
3,scalability_80_100_67,300,static,69,36,73,69,0,0.4931506849315068
3,scalability_80_100_67,300,static,70,37,73,80,0,0.5068493150684932
3,scalability_80_100_67,300,static,71,46,73,80,0,0.6301369863013698
3,scalability_80_100_67,300,static,72,39,73,76,0,0.5342465753424658
3,scalability_80_100_67,300,static,73,31,73,80,0,0.4246575342465753
3,scalability_80_100_67,300,static,74,40,73,80,0,0.547945205479452
3,scalability_80_100_67,300,static,75,37,73,80,0,0.5068493150684932
3,scalability_80_100_67,300,static,76,32,73,80,0,0.4383561643835616
3,scalability_80_100_67,300,static,77,45,73,79,0,0.6164383561643836
3,scalability_80_100_67,300,static,78,36,73,80,0,0.4931506849315068
3,scalability_80_100_67,300,static,79,38,73,80,0,0.5205479452054794
3,scalability_80_100_67,300,static,80,39,73,80,0,0.5342465753424658
3,scalability_80_100_67,300,static,81,47,73,80,0,0.6438356164383562
3,scalability_80_100_67,300,static,82,38,73,53,0,0.5205479452054794
3,scalability_80_100_67,300,static,83,39,73,80,0,0.5342465753424658
3,scalability_80_100_67,300,static,84,40,73,80,0,0.547945205479452
3,scalability_80_100_67,300,static,85,39,73,80,0,0.5342465753424658
3,scalability_80_100_67,300,static,86,41,73,79,0,0.5616438356164384
3,scalability_80_100_67,300,static,87,41,73,80,0,0.5616438356164384
3,scalability_80_100_67,300,static,88,34,73,80,0,0.4657534246575342
3,scalability_80_100_67,300,static,89,44,73,79,0,0.6027397260273972
3,scalability_80_100_67,300,static,90,35,73,80,0,0.4794520547945205
3,scalability_80_100_67,300,static,91,34,73,80,0,0.4657534246575342
3,scalability_80_100_67,300,static,92,38,73,80,0,0.5205479452054794
3,scalability_80_100_67,300,static,93,39,73,80,0,0.5342465753424658
3,scalability_80_100_67,300,static,94,46,73,80,0,0.6301369863013698
3,scalability_80_100_67,300,static,95,40,73,79,0,0.547945205479452
3,scalability_80_100_67,300,static,96,41,73,80,0,0.5616438356164384
3,scalability_80_100_67,300,static,97,40,73,80,0,0.547945205479452
3,scalability_80_100_67,300,static,98,31,73,80,0,0.4246575342465753
3,scalability_80_100_67,300,static,99,34,73,41,0,0.4657534246575342
3,scalability_80_100_67,300,static,100,36,73,80,0,0.4931506849315068
3,scalability_80_100_67,300,static,101,28,73,75,0,0.3835616438356164
3,scalability_80_100_67,300,static,102,47,73,80,0,0.6438356164383562
3,scalability_80_100_67,300,static,103,45,73,80,0,0.6164383561643836
3,scalability_80_100_67,300,static,104,25,73,30,0,0.3424657534246575
3,scalability_80_100_67,300,static,105,46,73,78,0,0.6301369863013698
3,scalability_80_100_67,300,static,106,45,73,80,0,0.6164383561643836
3,scalability_80_100_67,300,static,107,35,73,80,0,0.4794520547945205
3,scalability_80_100_67,300,static,108,37,73,57,0,0.5068493150684932
3,scalability_80_100_67,300,static,109,36,73,80,0,0.4931506849315068
3,scalability_80_100_67,300,static,110,38,73,78,0,0.5205479452054794
3,scalability_80_100_67,300,static,111,43,73,80,0,0.589041095890411
3,scalability_80_100_67,300,static,112,49,73,80,0,0.6712328767123288
3,scalability_80_100_67,300,static,113,30,73,80,0,0.410958904109589
3,scalability_80_100_67,300,static,114,36,73,80,0,0.4931506849315068
3,scalability_80_100_67,300,static,115,44,73,80,0,0.6027397260273972
3,scalability_80_100_67,300,static,116,0,73,1,0,0.0
3,scalability_80_100_67,300,static,117,26,73,80,0,0.3561643835616438
3,scalability_80_100_67,300,static,118,40,73,80,0,0.547945205479452
3,scalability_80_100_67,300,static,119,37,73,80,0,0.5068493150684932
3,scalability_80_100_67,300,static,120,37,73,80,0,0.5068493150684932
3,scalability_80_100_67,300,static,121,35,73,80,0,0.4794520547945205
3,scalability_80_100_67,300,static,122,48,73,79,0,0.6575342465753424
3,scalability_80_100_67,300,static,123,44,73,80,0,0.6027397260273972
3,scalability_80_100_67,300,static,124,0,73,1,0,0.0
3,scalability_80_100_67,300,static,125,40,73,80,0,0.547945205479452
3,scalability_80_100_67,300,static,126,43,73,78,0,0.589041095890411
3,scalability_80_100_67,300,static,127,44,73,78,0,0.6027397260273972
3,scalability_80_100_67,300,static,128,26,73,80,0,0.3561643835616438
3,scalability_80_100_67,300,static,129,39,73,80,0,0.5342465753424658
3,scalability_80_100_67,300,static,130,39,73,73,0,0.5342465753424658
3,scalability_80_100_67,300,static,131,38,73,80,0,0.5205479452054794
3,scalability_80_100_67,300,static,132,44,73,72,0,0.6027397260273972
3,scalability_80_100_67,300,static,133,43,73,79,0,0.589041095890411
3,scalability_80_100_67,300,static,134,41,73,79,0,0.5616438356164384
3,scalability_80_100_67,300,static,135,39,73,80,0,0.5342465753424658
3,scalability_80_100_67,300,static,136,29,73,80,0,0.3972602739726027
3,scalability_80_100_67,300,static,137,40,73,80,0,0.547945205479452
3,scalability_80_100_67,300,static,138,42,73,77,0,0.5753424657534246
3,scalability_80_100_67,300,static,139,37,73,80,0,0.5068493150684932
3,scalability_80_100_67,300,static,140,44,73,79,0,0.6027397260273972
3,scalability_80_100_67,300,static,141,40,73,80,0,0.547945205479452
3,scalability_80_100_67,300,static,142,38,73,65,0,0.5205479452054794
3,scalability_80_100_67,300,static,143,38,73,80,0,0.5205479452054794
3,scalability_80_100_67,300,static,144,39,73,80,0,0.5342465753424658
3,scalability_80_100_67,300,static,145,38,73,80,0,0.5205479452054794
3,scalability_80_100_67,300,static,146,26,73,80,0,0.3561643835616438
3,scalability_80_100_67,300,static,147,36,73,80,0,0.4931506849315068
3,scalability_80_100_67,300,static,148,44,73,79,0,0.6027397260273972
3,scalability_80_100_67,300,static,149,38,73,79,0,0.5205479452054794
3,scalability_80_100_67,300,static,150,44,73,80,0,0.6027397260273972
